accuracy;0.9618055555555556;AUCROC;0.9919312169312171;precision;0.9741935483870968;recall;0.9556962025316456;fscore;0.9648562300319489;support;158
accuracy;0.9270833333333334;AUCROC;0.9868864443925719;precision;0.9115646258503401;recall;0.9436619718309859;fscore;0.9273356401384083;support;142
accuracy;0.9340277777777778;AUCROC;0.9887923228228817;precision;0.9285714285714286;recall;0.935251798561151;fscore;0.931899641577061;support;139
accuracy;0.9479166666666666;AUCROC;0.9938072219628593;precision;0.9530201342281879;recall;0.9466666666666667;fscore;0.9498327759197325;support;150
accuracy;0.875;AUCROC;0.9772276628910402;precision;0.8874172185430463;recall;0.8758169934640523;fscore;0.881578947368421;support;153
accuracy;0.9340277777777778;AUCROC;0.9877037546921126;precision;0.9452054794520548;recall;0.9261744966442953;fscore;0.9355932203389831;support;149
accuracy;0.8993055555555556;AUCROC;0.9803265153868224;precision;0.8986486486486487;recall;0.9047619047619048;fscore;0.9016949152542373;support;147
accuracy;0.9340277777777778;AUCROC;0.9855044251450019;precision;0.9337748344370861;recall;0.94;fscore;0.9368770764119602;support;150
accuracy;0.9027777777777778;AUCROC;0.9825994539229834;precision;0.903448275862069;recall;0.903448275862069;fscore;0.903448275862069;support;145
accuracy;0.9027777777777778;AUCROC;0.9878924633826595;precision;0.8783783783783784;recall;0.9285714285714286;fscore;0.9027777777777778;support;140
accuracy;0.9722222222222222;AUCROC;0.9982280643738979;precision;0.9492753623188406;recall;0.9924242424242424;fscore;0.9703703703703703;support;132
accuracy;0.96875;AUCROC;0.9977954144620812;precision;0.9727891156462585;recall;0.9662162162162162;fscore;0.9694915254237289;support;148
accuracy;0.9583333333333334;AUCROC;0.992756924172099;precision;0.9513888888888888;recall;0.9647887323943662;fscore;0.958041958041958;support;142
accuracy;0.9444444444444444;AUCROC;0.9912854030501089;precision;0.9194630872483222;recall;0.9716312056737588;fscore;0.9448275862068966;support;141
accuracy;0.9583333333333334;AUCROC;0.9906889418225203;precision;0.958041958041958;recall;0.958041958041958;fscore;0.958041958041958;support;143
accuracy;0.9618055555555556;AUCROC;0.994259152153889;precision;0.9620253164556962;recall;0.9681528662420382;fscore;0.9650793650793651;support;157
accuracy;0.9513888888888888;AUCROC;0.9955645954170529;precision;0.935251798561151;recall;0.9629629629629629;fscore;0.948905109489051;support;135
accuracy;0.96875;AUCROC;0.9920807559134764;precision;0.9629629629629629;recall;0.9701492537313433;fscore;0.966542750929368;support;134
accuracy;0.9652777777777778;AUCROC;0.9982587826797386;precision;0.9565217391304348;recall;0.9808917197452229;fscore;0.9685534591194969;support;157
accuracy;0.9618055555555556;AUCROC;0.9936870455252809;precision;0.9423076923076923;recall;0.9865771812080537;fscore;0.9639344262295082;support;149
accuracy;0.9513888888888888;AUCROC;0.9964795524691357;precision;0.946969696969697;recall;0.946969696969697;fscore;0.946969696969697;support;132
accuracy;0.9340277777777778;AUCROC;0.9934025861431692;precision;0.9574468085106383;recall;0.9121621621621622;fscore;0.9342560553633218;support;148
accuracy;0.9479166666666666;AUCROC;0.9922459893048128;precision;0.9319727891156463;recall;0.9647887323943662;fscore;0.9480968858131488;support;142
accuracy;0.9305555555555556;AUCROC;0.9893866348458711;precision;0.9416058394160584;recall;0.9148936170212766;fscore;0.9280575539568345;support;141
accuracy;0.9444444444444444;AUCROC;0.9950810185185186;precision;0.9379310344827586;recall;0.951048951048951;fscore;0.9444444444444444;support;143
accuracy;0.9409722222222222;AUCROC;0.9924020342879992;precision;0.9545454545454546;recall;0.9363057324840764;fscore;0.9453376205787781;support;157
accuracy;0.9618055555555556;AUCROC;0.9986876231974272;precision;0.9558823529411765;recall;0.9629629629629629;fscore;0.959409594095941;support;135
accuracy;0.9479166666666666;AUCROC;0.9928631797649471;precision;0.9541984732824428;recall;0.9328358208955224;fscore;0.9433962264150944;support;134
accuracy;0.9618055555555556;AUCROC;0.9977308094955154;precision;0.95625;recall;0.9745222929936306;fscore;0.9652996845425867;support;157
accuracy;0.9618055555555556;AUCROC;0.995400452529258;precision;0.948051948051948;recall;0.9798657718120806;fscore;0.9636963696369637;support;149
accuracy;0.9513888888888888;AUCROC;0.9945560515873014;precision;0.9538461538461539;recall;0.9393939393939394;fscore;0.9465648854961832;support;132
accuracy;0.9791666666666666;AUCROC;0.9969273589065257;precision;0.9863013698630136;recall;0.972972972972973;fscore;0.9795918367346939;support;148
accuracy;0.96875;AUCROC;0.9948003362338933;precision;0.9784172661870504;recall;0.9577464788732394;fscore;0.9679715302491103;support;142
accuracy;0.9583333333333334;AUCROC;0.9904087560950308;precision;0.9448275862068966;recall;0.9716312056737588;fscore;0.958041958041958;support;141
accuracy;0.9583333333333334;AUCROC;0.9963627875392582;precision;0.9645390070921985;recall;0.951048951048951;fscore;0.9577464788732394;support;143
accuracy;0.9722222222222222;AUCROC;1.0;precision;1.0;recall;0.9490445859872612;fscore;0.9738562091503268;support;157
accuracy;0.96875;AUCROC;0.9949241676795856;precision;0.9846153846153847;recall;0.9481481481481482;fscore;0.9660377358490566;support;135
accuracy;0.9652777777777778;AUCROC;0.9932331085702795;precision;0.9696969696969697;recall;0.9552238805970149;fscore;0.9624060150375939;support;134
accuracy;0.9722222222222222;AUCROC;0.998577658944689;precision;0.9869281045751634;recall;0.9617834394904459;fscore;0.9741935483870968;support;157
accuracy;0.9513888888888888;AUCROC;0.9894236924567807;precision;0.9856115107913669;recall;0.9194630872483222;fscore;0.9513888888888888;support;149
