accuracy;0.7986111111111112;AUCROC;0.8854652617907263;precision;0.7697368421052632;recall;0.8357142857142857;fscore;0.8013698630136986;support;140
accuracy;0.8055555555555556;AUCROC;0.876684064833897;precision;0.8066666666666666;recall;0.8175675675675675;fscore;0.8120805369127517;support;148
accuracy;0.8020833333333334;AUCROC;0.8841599094824067;precision;0.7924528301886793;recall;0.84;fscore;0.8155339805825242;support;150
accuracy;0.8090277777777778;AUCROC;0.8965162579842664;precision;0.8205128205128205;recall;0.8258064516129032;fscore;0.8231511254019293;support;155
accuracy;0.8194444444444444;AUCROC;0.9276164853951232;precision;0.8209876543209876;recall;0.8525641025641025;fscore;0.8364779874213837;support;156
accuracy;0.8472222222222222;AUCROC;0.9089087745950492;precision;0.8299319727891157;recall;0.8652482269503546;fscore;0.8472222222222222;support;141
accuracy;0.8263888888888888;AUCROC;0.9115679575173901;precision;0.8455882352941176;recall;0.7986111111111112;fscore;0.8214285714285714;support;144
accuracy;0.8298611111111112;AUCROC;0.9232396464546232;precision;0.7848101265822784;recall;0.8920863309352518;fscore;0.835016835016835;support;139
accuracy;0.8229166666666666;AUCROC;0.9127377592451121;precision;0.84;recall;0.8235294117647058;fscore;0.8316831683168316;support;153
accuracy;0.8090277777777778;AUCROC;0.9186609658127528;precision;0.7423312883435583;recall;0.9029850746268657;fscore;0.8148148148148148;support;134
accuracy;0.7847222222222222;AUCROC;0.8433110858678454;precision;0.756578947368421;recall;0.8214285714285714;fscore;0.7876712328767124;support;140
accuracy;0.8194444444444444;AUCROC;0.8859998141215892;precision;0.8553459119496856;recall;0.8242424242424242;fscore;0.8395061728395061;support;165
accuracy;0.8611111111111112;AUCROC;0.9230502775733039;precision;0.8356164383561644;recall;0.8840579710144928;fscore;0.8591549295774648;support;138
accuracy;0.8402777777777778;AUCROC;0.8881963071244869;precision;0.8456375838926175;recall;0.8456375838926175;fscore;0.8456375838926175;support;149
accuracy;0.8055555555555556;AUCROC;0.8829307559449782;precision;0.8076923076923077;recall;0.8289473684210527;fscore;0.8181818181818182;support;152
accuracy;0.84375;AUCROC;0.9117157437469938;precision;0.8383233532934131;recall;0.8860759493670886;fscore;0.8615384615384616;support;158
accuracy;0.7881944444444444;AUCROC;0.8791525645490751;precision;0.7528735632183908;recall;0.8791946308724832;fscore;0.8111455108359134;support;149
accuracy;0.8368055555555556;AUCROC;0.9223174199954385;precision;0.8;recall;0.8759124087591241;fscore;0.8362369337979094;support;137
accuracy;0.7881944444444444;AUCROC;0.861078680235027;precision;0.78;recall;0.8068965517241379;fscore;0.7932203389830509;support;145
accuracy;0.8611111111111112;AUCROC;0.9347878259022158;precision;0.8322981366459627;recall;0.9115646258503401;fscore;0.8701298701298701;support;147
accuracy;0.8958333333333334;AUCROC;0.9554589868073484;precision;0.8767123287671232;recall;0.9142857142857143;fscore;0.8951048951048951;support;140
accuracy;0.8159722222222222;AUCROC;0.9257172651909493;precision;0.8943661971830986;recall;0.7696969696969697;fscore;0.8273615635179153;support;165
accuracy;0.8611111111111112;AUCROC;0.9294022838043736;precision;0.8769230769230769;recall;0.8260869565217391;fscore;0.8507462686567164;support;138
accuracy;0.8298611111111112;AUCROC;0.9349061188973469;precision;0.9385964912280702;recall;0.7181208053691275;fscore;0.8136882129277566;support;149
accuracy;0.8333333333333334;AUCROC;0.9288569726698596;precision;0.9;recall;0.7697368421052632;fscore;0.8297872340425532;support;152
accuracy;0.8680555555555556;AUCROC;0.9520625990295107;precision;0.9166666666666666;recall;0.8354430379746836;fscore;0.8741721854304636;support;158
accuracy;0.8611111111111112;AUCROC;0.9377382713545962;precision;0.8707482993197279;recall;0.8590604026845637;fscore;0.8648648648648649;support;149
accuracy;0.8680555555555556;AUCROC;0.9247684738912808;precision;0.8613138686131386;recall;0.8613138686131386;fscore;0.8613138686131386;support;137
accuracy;0.8645833333333334;AUCROC;0.9290409982747444;precision;0.8955223880597015;recall;0.8275862068965517;fscore;0.8602150537634409;support;145
accuracy;0.8368055555555556;AUCROC;0.9302439527599162;precision;0.852112676056338;recall;0.8231292517006803;fscore;0.8373702422145328;support;147
accuracy;0.8263888888888888;AUCROC;0.9331409131541355;precision;0.7678571428571429;recall;0.9214285714285714;fscore;0.8376623376623377;support;140
accuracy;0.7951388888888888;AUCROC;0.8919528146050334;precision;0.823170731707317;recall;0.8181818181818182;fscore;0.8206686930091185;support;165
accuracy;0.8715277777777778;AUCROC;0.9599744619320213;precision;0.8686131386861314;recall;0.8623188405797102;fscore;0.8654545454545455;support;138
accuracy;0.8194444444444444;AUCROC;0.9182906812566899;precision;0.8169934640522876;recall;0.8389261744966443;fscore;0.8278145695364238;support;149
accuracy;0.8194444444444444;AUCROC;0.8893414533773475;precision;0.808641975308642;recall;0.8618421052631579;fscore;0.8343949044585988;support;152
accuracy;0.8645833333333334;AUCROC;0.9346388576474361;precision;0.8742138364779874;recall;0.879746835443038;fscore;0.8769716088328076;support;158
accuracy;0.8229166666666666;AUCROC;0.9145655696045919;precision;0.80625;recall;0.8657718120805369;fscore;0.8349514563106796;support;149
accuracy;0.8645833333333334;AUCROC;0.931515272175747;precision;0.8356164383561644;recall;0.8905109489051095;fscore;0.8621908127208481;support;137
accuracy;0.8090277777777778;AUCROC;0.9122740687627169;precision;0.8125;recall;0.8068965517241379;fscore;0.8096885813148789;support;145
accuracy;0.8402777777777778;AUCROC;0.9213981343399558;precision;0.8300653594771242;recall;0.8639455782312925;fscore;0.8466666666666667;support;147
