accuracy;0.9861111111111112;AUCROC;0.9995642701525055;precision;0.9935897435897436;recall;0.9810126582278481;fscore;0.9872611464968153;support;158
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9929577464788732;recall;0.9929577464788732;fscore;0.9929577464788732;support;142
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9857142857142858;recall;0.9928057553956835;fscore;0.989247311827957;support;139
accuracy;0.9861111111111112;AUCROC;0.9991250551146386;precision;0.9932432432432432;recall;0.98;fscore;0.9865771812080537;support;150
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.987012987012987;recall;0.9934640522875817;fscore;0.990228013029316;support;153
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9933333333333333;recall;1.0;fscore;0.9966555183946488;support;149
accuracy;0.9756944444444444;AUCROC;0.9995659722222222;precision;0.9666666666666667;recall;0.9863945578231292;fscore;0.9764309764309764;support;147
accuracy;0.9791666666666666;AUCROC;0.9991181657848325;precision;0.98;recall;0.98;fscore;0.98;support;150
accuracy;0.9930555555555556;AUCROC;0.9995590828924164;precision;0.993103448275862;recall;0.993103448275862;fscore;0.993103448275862;support;145
accuracy;0.9965277777777778;AUCROC;0.9995189995189995;precision;1.0;recall;0.9928571428571429;fscore;0.996415770609319;support;140
accuracy;0.9756944444444444;AUCROC;0.9991181657848325;precision;0.9844961240310077;recall;0.9621212121212122;fscore;0.9731800766283525;support;132
accuracy;0.9722222222222222;AUCROC;0.9973958333333334;precision;0.9929577464788732;recall;0.9527027027027027;fscore;0.9724137931034482;support;148
accuracy;0.9826388888888888;AUCROC;0.9969498910675382;precision;0.9790209790209791;recall;0.9859154929577465;fscore;0.9824561403508771;support;142
accuracy;0.9756944444444444;AUCROC;0.9960473078120137;precision;1.0;recall;0.950354609929078;fscore;0.9745454545454545;support;141
accuracy;0.9756944444444444;AUCROC;0.9963779956427015;precision;1.0;recall;0.951048951048951;fscore;0.974910394265233;support;143
accuracy;0.9756944444444444;AUCROC;0.9963403880070546;precision;0.987012987012987;recall;0.9681528662420382;fscore;0.977491961414791;support;157
accuracy;0.96875;AUCROC;0.9991003148897887;precision;0.9921875;recall;0.9407407407407408;fscore;0.9657794676806084;support;135
accuracy;0.9826388888888888;AUCROC;1.0;precision;1.0;recall;0.9626865671641791;fscore;0.9809885931558935;support;134
accuracy;0.9756944444444444;AUCROC;0.9982518933499327;precision;0.987012987012987;recall;0.9681528662420382;fscore;0.977491961414791;support;157
accuracy;0.9826388888888888;AUCROC;0.998216444556905;precision;0.9864864864864865;recall;0.9798657718120806;fscore;0.9831649831649831;support;149
accuracy;0.9895833333333334;AUCROC;0.9991250551146386;precision;0.9923664122137404;recall;0.9848484848484849;fscore;0.9885931558935361;support;132
accuracy;0.9722222222222222;AUCROC;0.9982322593342331;precision;0.9666666666666667;recall;0.9797297297297297;fscore;0.9731543624161074;support;148
accuracy;0.9756944444444444;AUCROC;0.9986928104575163;precision;0.9655172413793104;recall;0.9859154929577465;fscore;0.975609756097561;support;142
accuracy;0.9895833333333334;AUCROC;1.0;precision;1.0;recall;0.9787234042553191;fscore;0.989247311827957;support;141
accuracy;0.9791666666666666;AUCROC;0.9986331569664902;precision;0.9858156028368794;recall;0.972027972027972;fscore;0.9788732394366197;support;143
accuracy;0.9652777777777778;AUCROC;0.9973150573769769;precision;0.9867549668874173;recall;0.9490445859872612;fscore;0.9675324675324676;support;157
accuracy;0.9791666666666666;AUCROC;0.9995370370370371;precision;0.9923664122137404;recall;0.9629629629629629;fscore;0.9774436090225563;support;135
accuracy;0.9826388888888888;AUCROC;0.9991233530449217;precision;0.9849624060150376;recall;0.9776119402985075;fscore;0.9812734082397003;support;134
accuracy;0.9722222222222222;AUCROC;0.9986282398563101;precision;0.9685534591194969;recall;0.9808917197452229;fscore;0.9746835443037974;support;157
accuracy;0.9930555555555556;AUCROC;0.9986928104575163;precision;0.9932885906040269;recall;0.9932885906040269;fscore;0.9932885906040269;support;149
accuracy;0.9548611111111112;AUCROC;0.9986910273368608;precision;0.916083916083916;recall;0.9924242424242424;fscore;0.9527272727272728;support;132
accuracy;0.9548611111111112;AUCROC;0.9943146008403362;precision;0.9299363057324841;recall;0.9864864864864865;fscore;0.9573770491803278;support;148
accuracy;0.9583333333333334;AUCROC;0.9911616161616164;precision;0.9452054794520548;recall;0.971830985915493;fscore;0.9583333333333334;support;142
accuracy;0.9583333333333334;AUCROC;0.9916707093693677;precision;0.9328859060402684;recall;0.9858156028368794;fscore;0.9586206896551724;support;141
accuracy;0.9618055555555556;AUCROC;0.9945819068368089;precision;0.9459459459459459;recall;0.9790209790209791;fscore;0.9621993127147767;support;143
accuracy;0.9548611111111112;AUCROC;0.9940208427050532;precision;0.9615384615384616;recall;0.9554140127388535;fscore;0.9584664536741214;support;157
accuracy;0.9444444444444444;AUCROC;0.9881092573720281;precision;0.9219858156028369;recall;0.9629629629629629;fscore;0.9420289855072463;support;135
accuracy;0.9513888888888888;AUCROC;0.9929399989021701;precision;0.9477611940298507;recall;0.9477611940298507;fscore;0.9477611940298507;support;134
accuracy;0.9479166666666666;AUCROC;0.9942510887339642;precision;0.9382716049382716;recall;0.9681528662420382;fscore;0.9529780564263323;support;157
accuracy;0.9444444444444444;AUCROC;0.991194962343537;precision;0.9130434782608695;recall;0.9865771812080537;fscore;0.9483870967741935;support;149
