accuracy;0.8680555555555556;AUCROC;0.9362834954582665;precision;0.8648648648648649;recall;0.8767123287671232;fscore;0.8707482993197279;support;146
accuracy;0.8090277777777778;AUCROC;0.8901711428430339;precision;0.78125;recall;0.7874015748031497;fscore;0.7843137254901961;support;127
accuracy;0.8333333333333334;AUCROC;0.903934595425501;precision;0.803680981595092;recall;0.891156462585034;fscore;0.8451612903225807;support;147
accuracy;0.8090277777777778;AUCROC;0.9003397360627753;precision;0.8136645962732919;recall;0.8397435897435898;fscore;0.8264984227129337;support;156
accuracy;0.7881944444444444;AUCROC;0.8659039957672569;precision;0.7666666666666667;recall;0.8156028368794326;fscore;0.7903780068728522;support;141
accuracy;0.7847222222222222;AUCROC;0.8648045959763553;precision;0.7926829268292683;recall;0.8227848101265823;fscore;0.8074534161490683;support;158
accuracy;0.8263888888888888;AUCROC;0.8886654847882596;precision;0.8145695364238411;recall;0.8482758620689655;fscore;0.831081081081081;support;145
accuracy;0.8125;AUCROC;0.9027615918724664;precision;0.7848837209302325;recall;0.8881578947368421;fscore;0.8333333333333334;support;152
accuracy;0.7881944444444444;AUCROC;0.8685246783898745;precision;0.7261146496815286;recall;0.8636363636363636;fscore;0.7889273356401384;support;132
accuracy;0.78125;AUCROC;0.8616756254115968;precision;0.7482993197278912;recall;0.8088235294117647;fscore;0.7773851590106007;support;136
accuracy;0.8229166666666666;AUCROC;0.8773988317348096;precision;0.8516129032258064;recall;0.825;fscore;0.8380952380952381;support;160
accuracy;0.7986111111111112;AUCROC;0.9066873796233962;precision;0.8104575163398693;recall;0.8104575163398693;fscore;0.8104575163398693;support;153
accuracy;0.8159722222222222;AUCROC;0.889653014499022;precision;0.7919463087248322;recall;0.8428571428571429;fscore;0.8166089965397924;support;140
accuracy;0.8159722222222222;AUCROC;0.908910651325512;precision;0.8450704225352113;recall;0.7947019867549668;fscore;0.8191126279863481;support;151
accuracy;0.7777777777777778;AUCROC;0.8631010815772744;precision;0.7481481481481481;recall;0.7709923664122137;fscore;0.7593984962406015;support;131
accuracy;0.8298611111111112;AUCROC;0.9013375701907695;precision;0.7959183673469388;recall;0.8602941176470589;fscore;0.8268551236749117;support;136
accuracy;0.7743055555555556;AUCROC;0.8640314574904037;precision;0.7878787878787878;recall;0.8125;fscore;0.8;support;160
accuracy;0.8055555555555556;AUCROC;0.8790797620123922;precision;0.7983870967741935;recall;0.7615384615384615;fscore;0.7795275590551181;support;130
accuracy;0.8125;AUCROC;0.8844534619624919;precision;0.8289473684210527;recall;0.8181818181818182;fscore;0.8235294117647058;support;154
accuracy;0.7881944444444444;AUCROC;0.8836535797924795;precision;0.7651006711409396;recall;0.8142857142857143;fscore;0.7889273356401384;support;140
accuracy;0.8263888888888888;AUCROC;0.9046262794247186;precision;0.8273809523809523;recall;0.86875;fscore;0.8475609756097561;support;160
accuracy;0.8194444444444444;AUCROC;0.8913669516006011;precision;0.8136645962732919;recall;0.8562091503267973;fscore;0.8343949044585988;support;153
accuracy;0.78125;AUCROC;0.8415613339165327;precision;0.7452229299363057;recall;0.8357142857142857;fscore;0.7878787878787878;support;140
accuracy;0.8055555555555556;AUCROC;0.8979262152249768;precision;0.841726618705036;recall;0.7748344370860927;fscore;0.8068965517241379;support;151
accuracy;0.7847222222222222;AUCROC;0.8546408271545123;precision;0.7482014388489209;recall;0.7938931297709924;fscore;0.7703703703703704;support;131
accuracy;0.7986111111111112;AUCROC;0.8852377350700364;precision;0.782608695652174;recall;0.7941176470588235;fscore;0.7883211678832117;support;136
accuracy;0.7708333333333334;AUCROC;0.8281263852342284;precision;0.7865853658536586;recall;0.80625;fscore;0.7962962962962963;support;160
accuracy;0.8055555555555556;AUCROC;0.8776943629078562;precision;0.7681159420289855;recall;0.8153846153846154;fscore;0.7910447761194029;support;130
accuracy;0.7881944444444444;AUCROC;0.877289929044315;precision;0.7852760736196319;recall;0.8311688311688312;fscore;0.807570977917981;support;154
accuracy;0.8125;AUCROC;0.8757784352026161;precision;0.7828947368421053;recall;0.85;fscore;0.815068493150685;support;140
accuracy;0.8090277777777778;AUCROC;0.8499073237552017;precision;0.8301886792452831;recall;0.825;fscore;0.8275862068965517;support;160
accuracy;0.8298611111111112;AUCROC;0.8846014283119223;precision;0.8611111111111112;recall;0.8104575163398693;fscore;0.835016835016835;support;153
accuracy;0.7847222222222222;AUCROC;0.8576716669386303;precision;0.7910447761194029;recall;0.7571428571428571;fscore;0.7737226277372263;support;140
accuracy;0.7847222222222222;AUCROC;0.8753402614470726;precision;0.7908496732026143;recall;0.8013245033112583;fscore;0.7960526315789473;support;151
accuracy;0.8090277777777778;AUCROC;0.9111854362345119;precision;0.7714285714285715;recall;0.8244274809160306;fscore;0.7970479704797048;support;131
accuracy;0.8194444444444444;AUCROC;0.8855648225327016;precision;0.8;recall;0.8235294117647058;fscore;0.8115942028985508;support;136
accuracy;0.8020833333333334;AUCROC;0.8775862986187741;precision;0.8238993710691824;recall;0.81875;fscore;0.8213166144200627;support;160
accuracy;0.8159722222222222;AUCROC;0.881469430814761;precision;0.7894736842105263;recall;0.8076923076923077;fscore;0.7984790874524715;support;130
accuracy;0.7881944444444444;AUCROC;0.8694402883837867;precision;0.803921568627451;recall;0.7987012987012987;fscore;0.8013029315960912;support;154
accuracy;0.7638888888888888;AUCROC;0.8390811778413365;precision;0.7535211267605634;recall;0.7642857142857142;fscore;0.7588652482269503;support;140
