accuracy;0.9965277777777778;AUCROC;1.0;precision;0.993421052631579;recall;1.0;fscore;0.9966996699669967;support;151
accuracy;0.9722222222222222;AUCROC;0.9982446699721275;precision;0.967948717948718;recall;0.9805194805194806;fscore;0.9741935483870968;support;154
accuracy;0.9722222222222222;AUCROC;0.9995659722222222;precision;0.949685534591195;recall;1.0;fscore;0.9741935483870968;support;151
accuracy;0.9826388888888888;AUCROC;0.9981922398589066;precision;0.9784172661870504;recall;0.9855072463768116;fscore;0.9819494584837545;support;138
accuracy;0.9895833333333334;AUCROC;1.0;precision;1.0;recall;0.9785714285714285;fscore;0.9891696750902527;support;140
accuracy;0.9861111111111112;AUCROC;0.9995642701525055;precision;0.9923076923076923;recall;0.9772727272727273;fscore;0.9847328244274809;support;132
accuracy;0.96875;AUCROC;0.9978126783120655;precision;0.9567901234567902;recall;0.9872611464968153;fscore;0.9717868338557993;support;157
accuracy;0.9722222222222222;AUCROC;0.9956012034443407;precision;0.9865771812080537;recall;0.9607843137254902;fscore;0.9735099337748344;support;153
accuracy;0.9722222222222222;AUCROC;0.99619708994709;precision;0.9735099337748344;recall;0.9735099337748344;fscore;0.9735099337748344;support;151
accuracy;0.9861111111111112;AUCROC;0.9991319444444444;precision;0.9931972789115646;recall;0.9798657718120806;fscore;0.9864864864864865;support;149
accuracy;0.9826388888888888;AUCROC;0.9991003148897887;precision;0.9712230215827338;recall;0.9926470588235294;fscore;0.9818181818181818;support;136
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9851851851851852;recall;1.0;fscore;0.9925373134328358;support;133
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9870967741935484;recall;1.0;fscore;0.9935064935064936;support;153
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9933333333333333;recall;0.9867549668874173;fscore;0.9900332225913622;support;151
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9797297297297297;recall;1.0;fscore;0.9897610921501706;support;145
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9928057553956835;recall;0.9857142857142858;fscore;0.989247311827957;support;140
accuracy;0.9861111111111112;AUCROC;0.9995189995189995;precision;0.9851851851851852;recall;0.9851851851851852;fscore;0.9851851851851852;support;135
accuracy;0.9930555555555556;AUCROC;0.9995590828924164;precision;0.9864864864864865;recall;1.0;fscore;0.9931972789115646;support;146
accuracy;0.9791666666666666;AUCROC;0.9991013071895425;precision;0.9735099337748344;recall;0.9865771812080537;fscore;0.98;support;149
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9937888198757764;recall;1.0;fscore;0.9968847352024922;support;160
accuracy;0.9826388888888888;AUCROC;0.9994632313472892;precision;0.9712230215827338;recall;0.9926470588235294;fscore;0.9818181818181818;support;136
accuracy;0.9722222222222222;AUCROC;0.9995590828924164;precision;0.9629629629629629;recall;0.9774436090225563;fscore;0.9701492537313433;support;133
accuracy;0.9930555555555556;AUCROC;0.9984848484848485;precision;0.9934640522875817;recall;0.9934640522875817;fscore;0.9934640522875817;support;153
accuracy;0.9652777777777778;AUCROC;0.9973856209150327;precision;0.9548387096774194;recall;0.9801324503311258;fscore;0.9673202614379085;support;151
accuracy;0.9791666666666666;AUCROC;0.998256999559083;precision;0.986013986013986;recall;0.9724137931034482;fscore;0.9791666666666666;support;145
accuracy;0.9756944444444444;AUCROC;0.9977691097482764;precision;0.9716312056737588;recall;0.9785714285714285;fscore;0.9750889679715302;support;140
accuracy;0.9826388888888888;AUCROC;1.0;precision;0.9642857142857143;recall;1.0;fscore;0.9818181818181818;support;135
accuracy;0.9861111111111112;AUCROC;0.9975299554246924;precision;0.9797297297297297;recall;0.9931506849315068;fscore;0.9863945578231292;support;146
accuracy;0.9618055555555556;AUCROC;0.996868191721133;precision;0.9726027397260274;recall;0.9530201342281879;fscore;0.9627118644067797;support;149
accuracy;0.9722222222222222;AUCROC;0.9991003148897887;precision;0.9578313253012049;recall;0.99375;fscore;0.9754601226993865;support;160
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;136
accuracy;0.9930555555555556;AUCROC;1.0;precision;1.0;recall;0.9849624060150376;fscore;0.9924242424242424;support;133
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;153
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;151
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;145
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;140
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9926470588235294;recall;1.0;fscore;0.996309963099631;support;135
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;146
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;149
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;160
