accuracy;0.6041666666666666;AUCROC;0.6629052042800107;precision;0.6746031746031746;recall;0.5379746835443038;fscore;0.5985915492957746;support;158
accuracy;0.65625;AUCROC;0.6885500959643116;precision;0.6666666666666666;recall;0.6056338028169014;fscore;0.6346863468634686;support;142
accuracy;0.6076388888888888;AUCROC;0.6429934960444968;precision;0.6083333333333333;recall;0.5251798561151079;fscore;0.5637065637065637;support;139
accuracy;0.6388888888888888;AUCROC;0.6742476041342463;precision;0.6691176470588235;recall;0.6066666666666667;fscore;0.6363636363636364;support;150
accuracy;0.5833333333333334;AUCROC;0.6633434807438291;precision;0.6601941747572816;recall;0.4444444444444444;fscore;0.53125;support;153
accuracy;0.6145833333333334;AUCROC;0.6863898747630365;precision;0.6759259259259259;recall;0.4899328859060403;fscore;0.5680933852140078;support;149
accuracy;0.6701388888888888;AUCROC;0.7185064014180694;precision;0.6805555555555556;recall;0.6666666666666666;fscore;0.6735395189003437;support;147
accuracy;0.6597222222222222;AUCROC;0.7111729279492438;precision;0.7096774193548387;recall;0.5866666666666667;fscore;0.6423357664233577;support;150
accuracy;0.6805555555555556;AUCROC;0.7274808071376699;precision;0.7054263565891473;recall;0.6275862068965518;fscore;0.6642335766423357;support;145
accuracy;0.6631944444444444;AUCROC;0.717785360243758;precision;0.6616541353383458;recall;0.6285714285714286;fscore;0.6446886446886447;support;140
accuracy;0.6180555555555556;AUCROC;0.6688409391534392;precision;0.5763888888888888;recall;0.6287878787878788;fscore;0.6014492753623188;support;132
accuracy;0.5972222222222222;AUCROC;0.5987001076671485;precision;0.6081081081081081;recall;0.6081081081081081;fscore;0.6081081081081081;support;148
accuracy;0.6284722222222222;AUCROC;0.6639043869176275;precision;0.6129032258064516;recall;0.6690140845070423;fscore;0.6397306397306397;support;142
accuracy;0.6319444444444444;AUCROC;0.6984702622989516;precision;0.6190476190476191;recall;0.6453900709219859;fscore;0.6319444444444444;support;141
accuracy;0.6145833333333334;AUCROC;0.6350263179766856;precision;0.5952380952380952;recall;0.6993006993006993;fscore;0.6430868167202572;support;143
accuracy;0.6145833333333334;AUCROC;0.6473994028560592;precision;0.64375;recall;0.6560509554140127;fscore;0.6498422712933754;support;157
accuracy;0.5625;AUCROC;0.5961329313125625;precision;0.5279503105590062;recall;0.6296296296296297;fscore;0.5743243243243243;support;135
accuracy;0.6284722222222222;AUCROC;0.6707861013387006;precision;0.5859872611464968;recall;0.6865671641791045;fscore;0.6323024054982818;support;134
accuracy;0.6180555555555556;AUCROC;0.6331889439189939;precision;0.6556291390728477;recall;0.6305732484076433;fscore;0.6428571428571429;support;157
accuracy;0.6006944444444444;AUCROC;0.6208259188280473;precision;0.6133333333333333;recall;0.6174496644295302;fscore;0.6153846153846154;support;149
accuracy;0.5868055555555556;AUCROC;0.592997685185185;precision;0.5565217391304348;recall;0.48484848484848486;fscore;0.5182186234817814;support;132
accuracy;0.5555555555555556;AUCROC;0.5664949443377592;precision;0.5769230769230769;recall;0.5067567567567568;fscore;0.539568345323741;support;148
accuracy;0.6076388888888888;AUCROC;0.6308596429806734;precision;0.6178861788617886;recall;0.5352112676056338;fscore;0.5735849056603773;support;142
accuracy;0.6041666666666666;AUCROC;0.6001608470648718;precision;0.6062992125984252;recall;0.5460992907801419;fscore;0.5746268656716418;support;141
accuracy;0.6041666666666666;AUCROC;0.6309861939304341;precision;0.6283185840707964;recall;0.4965034965034965;fscore;0.5546875;support;143
accuracy;0.5798611111111112;AUCROC;0.6004990742735843;precision;0.6267605633802817;recall;0.5668789808917197;fscore;0.5953177257525084;support;157
accuracy;0.5729166666666666;AUCROC;0.5754007799487998;precision;0.541095890410959;recall;0.5851851851851851;fscore;0.5622775800711743;support;135
accuracy;0.5763888888888888;AUCROC;0.6204281508598136;precision;0.55;recall;0.4925373134328358;fscore;0.5196850393700787;support;134
accuracy;0.6041666666666666;AUCROC;0.6492924556688605;precision;0.656934306569343;recall;0.5732484076433121;fscore;0.6122448979591837;support;157
accuracy;0.5520833333333334;AUCROC;0.5879948980173116;precision;0.5769230769230769;recall;0.5033557046979866;fscore;0.5376344086021505;support;149
accuracy;0.6423611111111112;AUCROC;0.7085923721340389;precision;0.6141732283464567;recall;0.5909090909090909;fscore;0.6023166023166023;support;132
accuracy;0.65625;AUCROC;0.6474142397718572;precision;0.6689655172413793;recall;0.6554054054054054;fscore;0.6621160409556314;support;148
accuracy;0.7222222222222222;AUCROC;0.7405123292637945;precision;0.7152777777777778;recall;0.7253521126760564;fscore;0.7202797202797203;support;142
accuracy;0.6423611111111112;AUCROC;0.6500336226858415;precision;0.6439393939393939;recall;0.6028368794326241;fscore;0.6227106227106227;support;141
accuracy;0.6215277777777778;AUCROC;0.6299476514090485;precision;0.6118421052631579;recall;0.6503496503496503;fscore;0.6305084745762712;support;143
accuracy;0.6388888888888888;AUCROC;0.6529212359707716;precision;0.6754966887417219;recall;0.6496815286624203;fscore;0.6623376623376623;support;157
accuracy;0.6354166666666666;AUCROC;0.6456703423413627;precision;0.6229508196721312;recall;0.562962962962963;fscore;0.5914396887159533;support;135
accuracy;0.6076388888888888;AUCROC;0.6287503360645776;precision;0.5789473684210527;recall;0.5746268656716418;fscore;0.5767790262172284;support;134
accuracy;0.6215277777777778;AUCROC;0.6662435261916952;precision;0.6411764705882353;recall;0.6942675159235668;fscore;0.6666666666666666;support;157
accuracy;0.6180555555555556;AUCROC;0.6523689359602672;precision;0.6382978723404256;recall;0.6040268456375839;fscore;0.6206896551724138;support;149
