accuracy;0.7256944444444444;AUCROC;0.8214328231872091;precision;0.7933884297520661;recall;0.64;fscore;0.7084870848708487;support;150
accuracy;0.7604166666666666;AUCROC;0.8508589778503994;precision;0.7903225806451613;recall;0.6950354609929078;fscore;0.7396226415094339;support;141
accuracy;0.7569444444444444;AUCROC;0.8284899871442053;precision;0.7555555555555555;recall;0.7338129496402878;fscore;0.7445255474452555;support;139
accuracy;0.7881944444444444;AUCROC;0.821819749182849;precision;0.8235294117647058;recall;0.7516778523489933;fscore;0.7859649122807018;support;149
accuracy;0.7256944444444444;AUCROC;0.8165175263762725;precision;0.7191780821917808;recall;0.7342657342657343;fscore;0.726643598615917;support;143
accuracy;0.7569444444444444;AUCROC;0.8360094953385394;precision;0.8015873015873016;recall;0.6917808219178082;fscore;0.7426470588235294;support;146
accuracy;0.7534722222222222;AUCROC;0.8369942610879031;precision;0.7777777777777778;recall;0.6950354609929078;fscore;0.7340823970037453;support;141
accuracy;0.7916666666666666;AUCROC;0.8614404652854408;precision;0.7642857142857142;recall;0.7985074626865671;fscore;0.781021897810219;support;134
accuracy;0.8055555555555556;AUCROC;0.8550908389450056;precision;0.8201438848920863;recall;0.7862068965517242;fscore;0.8028169014084507;support;145
accuracy;0.7604166666666666;AUCROC;0.8414581370391162;precision;0.7727272727272727;recall;0.723404255319149;fscore;0.7472527472527473;support;141
accuracy;0.7152777777777778;AUCROC;0.8151756077742919;precision;0.7714285714285715;recall;0.6835443037974683;fscore;0.7248322147651006;support;158
accuracy;0.7083333333333334;AUCROC;0.8180196064207413;precision;0.7967479674796748;recall;0.6242038216560509;fscore;0.7;support;157
accuracy;0.7083333333333334;AUCROC;0.7930304153236805;precision;0.728;recall;0.6453900709219859;fscore;0.6842105263157895;support;141
accuracy;0.6875;AUCROC;0.7771131600788463;precision;0.6942148760330579;recall;0.6131386861313869;fscore;0.6511627906976745;support;137
accuracy;0.7604166666666666;AUCROC;0.8417287390971602;precision;0.8679245283018868;recall;0.6258503401360545;fscore;0.7272727272727273;support;147
accuracy;0.7534722222222222;AUCROC;0.8156122742866487;precision;0.7913669064748201;recall;0.7236842105263158;fscore;0.7560137457044673;support;152
accuracy;0.7638888888888888;AUCROC;0.8452010459798773;precision;0.8102189781021898;recall;0.7254901960784313;fscore;0.7655172413793103;support;153
accuracy;0.7673611111111112;AUCROC;0.8207575136851452;precision;0.7766990291262136;recall;0.6451612903225806;fscore;0.7048458149779736;support;124
accuracy;0.7256944444444444;AUCROC;0.8197935592672434;precision;0.7984496124031008;recall;0.6602564102564102;fscore;0.7228070175438597;support;156
accuracy;0.7708333333333334;AUCROC;0.8271585940969648;precision;0.8307692307692308;recall;0.7105263157894737;fscore;0.7659574468085106;support;152
accuracy;0.6493055555555556;AUCROC;0.7355025106782719;precision;0.7663551401869159;recall;0.5189873417721519;fscore;0.6188679245283019;support;158
accuracy;0.7256944444444444;AUCROC;0.815910853206383;precision;0.7635135135135135;recall;0.7197452229299363;fscore;0.740983606557377;support;157
accuracy;0.7152777777777778;AUCROC;0.79627311960062;precision;0.7092198581560284;recall;0.7092198581560284;fscore;0.7092198581560284;support;141
accuracy;0.6805555555555556;AUCROC;0.7368854717813051;precision;0.6642335766423357;recall;0.6642335766423357;fscore;0.6642335766423357;support;137
accuracy;0.6840277777777778;AUCROC;0.7629065445886911;precision;0.75;recall;0.5714285714285714;fscore;0.6486486486486487;support;147
accuracy;0.6770833333333334;AUCROC;0.7627724184999727;precision;0.7757009345794392;recall;0.5460526315789473;fscore;0.640926640926641;support;152
accuracy;0.6875;AUCROC;0.7679354652700241;precision;0.7404580152671756;recall;0.6339869281045751;fscore;0.6830985915492958;support;153
accuracy;0.7291666666666666;AUCROC;0.7661016927398745;precision;0.7346938775510204;recall;0.5806451612903226;fscore;0.6486486486486487;support;124
accuracy;0.6666666666666666;AUCROC;0.7566691755288246;precision;0.734375;recall;0.6025641025641025;fscore;0.6619718309859155;support;156
accuracy;0.6458333333333334;AUCROC;0.7393872281852802;precision;0.6923076923076923;recall;0.5921052631578947;fscore;0.6382978723404256;support;152
accuracy;0.7395833333333334;AUCROC;0.8147826406348401;precision;0.8373983739837398;recall;0.6518987341772152;fscore;0.7330960854092526;support;158
accuracy;0.71875;AUCROC;0.7944048694814626;precision;0.8064516129032258;recall;0.6369426751592356;fscore;0.7117437722419929;support;157
accuracy;0.7118055555555556;AUCROC;0.7731157089920045;precision;0.6986301369863014;recall;0.723404255319149;fscore;0.710801393728223;support;141
accuracy;0.6805555555555556;AUCROC;0.7740499208942837;precision;0.6551724137931034;recall;0.6934306569343066;fscore;0.6737588652482269;support;137
accuracy;0.6666666666666666;AUCROC;0.7538396797942721;precision;0.6758620689655173;recall;0.6666666666666666;fscore;0.6712328767123288;support;147
accuracy;0.7083333333333334;AUCROC;0.7761060081953076;precision;0.7328767123287672;recall;0.7039473684210527;fscore;0.7181208053691275;support;152
accuracy;0.7326388888888888;AUCROC;0.8132479687602558;precision;0.8114754098360656;recall;0.6470588235294118;fscore;0.72;support;153
accuracy;0.71875;AUCROC;0.7496226569059807;precision;0.7087378640776699;recall;0.5887096774193549;fscore;0.6431718061674009;support;124
accuracy;0.6875;AUCROC;0.7749475913949598;precision;0.7291666666666666;recall;0.6730769230769231;fscore;0.7;support;156
accuracy;0.6944444444444444;AUCROC;0.7841906986966327;precision;0.7352941176470589;recall;0.6578947368421053;fscore;0.6944444444444444;support;152
