accuracy;0.9756944444444444;AUCROC;0.9978160824514991;precision;0.9790209790209791;recall;0.9722222222222222;fscore;0.975609756097561;support;144
accuracy;0.9722222222222222;AUCROC;0.9959392888959453;precision;0.9629629629629629;recall;0.9873417721518988;fscore;0.975;support;158
accuracy;0.9791666666666666;AUCROC;0.9977152477152477;precision;0.9787234042553191;recall;0.9787234042553191;fscore;0.9787234042553191;support;141
accuracy;0.9652777777777778;AUCROC;0.9922947303921568;precision;0.9801324503311258;recall;0.9548387096774194;fscore;0.9673202614379085;support;155
accuracy;0.9652777777777778;AUCROC;0.9935405643738977;precision;0.9716312056737588;recall;0.958041958041958;fscore;0.9647887323943662;support;143
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9926470588235294;recall;0.9854014598540146;fscore;0.989010989010989;support;137
accuracy;0.9652777777777778;AUCROC;0.9964985994397758;precision;0.9854014598540146;recall;0.9440559440559441;fscore;0.9642857142857143;support;143
accuracy;0.96875;AUCROC;0.9905720737369023;precision;0.9691358024691358;recall;0.9751552795031055;fscore;0.9721362229102167;support;161
accuracy;0.9722222222222222;AUCROC;0.9919489007724303;precision;0.9731543624161074;recall;0.9731543624161074;fscore;0.9731543624161074;support;149
accuracy;0.96875;AUCROC;0.9991003148897887;precision;0.9917355371900827;recall;0.9375;fscore;0.963855421686747;support;128
accuracy;0.9861111111111112;AUCROC;1.0;precision;0.971830985915493;recall;1.0;fscore;0.9857142857142858;support;138
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9932432432432432;recall;1.0;fscore;0.9966101694915255;support;147
accuracy;0.9930555555555556;AUCROC;0.9995189995189995;precision;0.9865771812080537;recall;1.0;fscore;0.9932432432432432;support;147
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;144
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;163
accuracy;0.9930555555555556;AUCROC;0.9995642701525055;precision;0.993103448275862;recall;0.993103448275862;fscore;0.993103448275862;support;145
accuracy;1.0;AUCROC;1.0;precision;1.0;recall;1.0;fscore;1.0;support;137
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9936305732484076;recall;1.0;fscore;0.9968051118210862;support;156
accuracy;0.9861111111111112;AUCROC;0.9991013071895425;precision;0.9724137931034482;recall;1.0;fscore;0.986013986013986;support;141
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9927536231884058;recall;1.0;fscore;0.9963636363636363;support;137
accuracy;0.9826388888888888;AUCROC;0.9991285403050109;precision;0.9854014598540146;recall;0.9782608695652174;fscore;0.9818181818181818;support;138
accuracy;0.9826388888888888;AUCROC;0.9972898088610163;precision;0.9930555555555556;recall;0.9727891156462585;fscore;0.9828178694158075;support;147
accuracy;0.9791666666666666;AUCROC;0.9947729438997821;precision;0.993006993006993;recall;0.9659863945578231;fscore;0.9793103448275862;support;147
accuracy;0.9722222222222222;AUCROC;0.9978161635024381;precision;1.0;recall;0.9444444444444444;fscore;0.9714285714285714;support;144
accuracy;0.9722222222222222;AUCROC;0.9933862433862433;precision;1.0;recall;0.950920245398773;fscore;0.9748427672955975;support;163
accuracy;0.9826388888888888;AUCROC;0.9969480268959435;precision;0.9929577464788732;recall;0.9724137931034482;fscore;0.9825783972125436;support;145
accuracy;0.9826388888888888;AUCROC;0.9986242315189684;precision;0.9852941176470589;recall;0.9781021897810219;fscore;0.9816849816849816;support;137
accuracy;0.9861111111111112;AUCROC;1.0;precision;0.9935064935064936;recall;0.9807692307692307;fscore;0.9870967741935484;support;156
accuracy;0.9791666666666666;AUCROC;0.99816653934301;precision;0.9927007299270073;recall;0.9645390070921985;fscore;0.9784172661870504;support;141
accuracy;0.9618055555555556;AUCROC;0.9924753437137339;precision;0.9921875;recall;0.927007299270073;fscore;0.9584905660377359;support;137
accuracy;0.9930555555555556;AUCROC;0.9995501574448943;precision;1.0;recall;0.9855072463768116;fscore;0.9927007299270073;support;138
accuracy;0.96875;AUCROC;0.9968253968253968;precision;0.9791666666666666;recall;0.9591836734693877;fscore;0.9690721649484536;support;147
accuracy;0.9791666666666666;AUCROC;0.9991181657848325;precision;0.993006993006993;recall;0.9659863945578231;fscore;0.9793103448275862;support;147
accuracy;0.96875;AUCROC;0.9991233530449217;precision;0.9927007299270073;recall;0.9444444444444444;fscore;0.9679715302491103;support;144
accuracy;0.9583333333333334;AUCROC;0.9991003148897887;precision;0.9870967741935484;recall;0.9386503067484663;fscore;0.9622641509433962;support;163
accuracy;0.9513888888888888;AUCROC;0.9960473078120137;precision;0.9851851851851852;recall;0.9172413793103448;fscore;0.95;support;145
accuracy;0.9791666666666666;AUCROC;0.9991030092592593;precision;0.9924812030075187;recall;0.9635036496350365;fscore;0.9777777777777777;support;137
accuracy;0.9826388888888888;AUCROC;0.9995189995189995;precision;1.0;recall;0.967948717948718;fscore;0.9837133550488599;support;156
accuracy;0.9791666666666666;AUCROC;1.0;precision;0.9927007299270073;recall;0.9645390070921985;fscore;0.9784172661870504;support;141
accuracy;0.9652777777777778;AUCROC;1.0;precision;1.0;recall;0.927007299270073;fscore;0.9621212121212122;support;137
