accuracy;0.90625;AUCROC;0.9642626958190684;precision;0.9338235294117647;recall;0.8758620689655172;fscore;0.9039145907473309;support;145
accuracy;0.90625;AUCROC;0.9692802421332155;precision;0.8974358974358975;recall;0.9271523178807947;fscore;0.9120521172638436;support;151
accuracy;0.9097222222222222;AUCROC;0.973769602537985;precision;0.927536231884058;recall;0.8888888888888888;fscore;0.9078014184397163;support;144
accuracy;0.8784722222222222;AUCROC;0.9475783889241707;precision;0.88;recall;0.8859060402684564;fscore;0.882943143812709;support;149
accuracy;0.9027777777777778;AUCROC;0.9700140825842257;precision;0.9202898550724637;recall;0.8819444444444444;fscore;0.900709219858156;support;144
accuracy;0.8958333333333334;AUCROC;0.9708442010501158;precision;0.9064748201438849;recall;0.8811188811188811;fscore;0.8936170212765957;support;143
accuracy;0.9131944444444444;AUCROC;0.975470397007581;precision;0.9225352112676056;recall;0.903448275862069;fscore;0.9128919860627178;support;145
accuracy;0.8888888888888888;AUCROC;0.9439329021977048;precision;0.8896551724137931;recall;0.8896551724137931;fscore;0.8896551724137931;support;145
accuracy;0.8819444444444444;AUCROC;0.9424648410990647;precision;0.8827586206896552;recall;0.8827586206896552;fscore;0.8827586206896552;support;145
accuracy;0.8888888888888888;AUCROC;0.9589589655306566;precision;0.9366197183098591;recall;0.8525641025641025;fscore;0.8926174496644296;support;156
accuracy;0.8923611111111112;AUCROC;0.9580975290953363;precision;0.8796992481203008;recall;0.8863636363636364;fscore;0.8830188679245283;support;132
accuracy;0.8506944444444444;AUCROC;0.9091812191076897;precision;0.8278145695364238;recall;0.8802816901408451;fscore;0.8532423208191127;support;142
accuracy;0.8819444444444444;AUCROC;0.9554690591092486;precision;0.8671328671328671;recall;0.8920863309352518;fscore;0.8794326241134752;support;139
accuracy;0.8402777777777778;AUCROC;0.9216593940020152;precision;0.8581081081081081;recall;0.8355263157894737;fscore;0.8466666666666667;support;152
accuracy;0.8680555555555556;AUCROC;0.9326713725062539;precision;0.8472222222222222;recall;0.8840579710144928;fscore;0.8652482269503546;support;138
accuracy;0.8888888888888888;AUCROC;0.9389427349324796;precision;0.9103448275862069;recall;0.8741721854304636;fscore;0.8918918918918919;support;151
accuracy;0.8541666666666666;AUCROC;0.9337863293278025;precision;0.8533333333333334;recall;0.8648648648648649;fscore;0.8590604026845637;support;148
accuracy;0.8402777777777778;AUCROC;0.9129960612191004;precision;0.8552631578947368;recall;0.8441558441558441;fscore;0.8496732026143791;support;154
accuracy;0.8854166666666666;AUCROC;0.960377830708068;precision;0.9071428571428571;recall;0.8639455782312925;fscore;0.8850174216027874;support;147
accuracy;0.84375;AUCROC;0.9361287696439283;precision;0.8223684210526315;recall;0.8741258741258742;fscore;0.847457627118644;support;143
accuracy;0.875;AUCROC;0.9474496608816785;precision;0.8529411764705882;recall;0.8787878787878788;fscore;0.8656716417910447;support;132
accuracy;0.90625;AUCROC;0.9564003639895345;precision;0.8859060402684564;recall;0.9295774647887324;fscore;0.9072164948453608;support;142
accuracy;0.9201388888888888;AUCROC;0.9660298517367661;precision;0.953125;recall;0.8776978417266187;fscore;0.9138576779026217;support;139
accuracy;0.84375;AUCROC;0.9478006647253293;precision;0.9022556390977443;recall;0.7894736842105263;fscore;0.8421052631578947;support;152
accuracy;0.8784722222222222;AUCROC;0.9456712949360008;precision;0.8931297709923665;recall;0.8478260869565217;fscore;0.8698884758364313;support;138
accuracy;0.8506944444444444;AUCROC;0.9146302194967055;precision;0.8461538461538461;recall;0.8741721854304636;fscore;0.8599348534201955;support;151
accuracy;0.8368055555555556;AUCROC;0.9432915230588412;precision;0.8389261744966443;recall;0.8445945945945946;fscore;0.8417508417508418;support;148
accuracy;0.875;AUCROC;0.9407261442034726;precision;0.8986486486486487;recall;0.8636363636363636;fscore;0.8807947019867549;support;154
accuracy;0.8888888888888888;AUCROC;0.9533341749028023;precision;0.9078014184397163;recall;0.8707482993197279;fscore;0.8888888888888888;support;147
accuracy;0.8368055555555556;AUCROC;0.9404123575758807;precision;0.8287671232876712;recall;0.8461538461538461;fscore;0.8373702422145328;support;143
accuracy;0.8993055555555556;AUCROC;0.9652999757714671;precision;0.8759124087591241;recall;0.9090909090909091;fscore;0.8921933085501859;support;132
accuracy;0.8715277777777778;AUCROC;0.9474477354072941;precision;0.8671328671328671;recall;0.8732394366197183;fscore;0.8701754385964913;support;142
accuracy;0.8645833333333334;AUCROC;0.9394383870188501;precision;0.8571428571428571;recall;0.8633093525179856;fscore;0.8602150537634409;support;139
accuracy;0.9097222222222222;AUCROC;0.9691434258513721;precision;0.8987341772151899;recall;0.9342105263157895;fscore;0.9161290322580645;support;152
accuracy;0.9131944444444444;AUCROC;0.9791547003621308;precision;0.924812030075188;recall;0.8913043478260869;fscore;0.9077490774907749;support;138
accuracy;0.8923611111111112;AUCROC;0.9682742060499413;precision;0.9;recall;0.8940397350993378;fscore;0.8970099667774086;support;151
accuracy;0.8923611111111112;AUCROC;0.9649166292322897;precision;0.927007299270073;recall;0.8581081081081081;fscore;0.8912280701754386;support;148
accuracy;0.8888888888888888;AUCROC;0.971305698205208;precision;0.8961038961038961;recall;0.8961038961038961;fscore;0.8961038961038961;support;154
accuracy;0.8888888888888888;AUCROC;0.9698752075429061;precision;0.891156462585034;recall;0.891156462585034;fscore;0.891156462585034;support;147
accuracy;0.8506944444444444;AUCROC;0.9399466001175028;precision;0.8623188405797102;recall;0.8321678321678322;fscore;0.8469750889679716;support;143
