accuracy;0.8888888888888888;AUCROC;0.9692071272953626;precision;0.8509316770186336;recall;0.9448275862068966;fscore;0.8954248366013072;support;145
accuracy;0.8819444444444444;AUCROC;0.9457331514195872;precision;0.8633540372670807;recall;0.9205298013245033;fscore;0.8910256410256411;support;151
accuracy;0.90625;AUCROC;0.9682060399133413;precision;0.9090909090909091;recall;0.9027777777777778;fscore;0.9059233449477352;support;144
accuracy;0.8645833333333334;AUCROC;0.9532396244035177;precision;0.8235294117647058;recall;0.9395973154362416;fscore;0.877742946708464;support;149
accuracy;0.8923611111111112;AUCROC;0.9645347172082208;precision;0.8951048951048951;recall;0.8888888888888888;fscore;0.89198606271777;support;144
accuracy;0.9027777777777778;AUCROC;0.9650927847522274;precision;0.891156462585034;recall;0.916083916083916;fscore;0.903448275862069;support;143
accuracy;0.8993055555555556;AUCROC;0.9591133820074739;precision;0.881578947368421;recall;0.9241379310344827;fscore;0.9023569023569024;support;145
accuracy;0.9375;AUCROC;0.9799935654981127;precision;0.9379310344827586;recall;0.9379310344827586;fscore;0.9379310344827586;support;145
accuracy;0.8645833333333334;AUCROC;0.9410731085363437;precision;0.8680555555555556;recall;0.8620689655172413;fscore;0.8650519031141869;support;145
accuracy;0.8993055555555556;AUCROC;0.9625338792924576;precision;0.89937106918239;recall;0.9166666666666666;fscore;0.9079365079365079;support;156
accuracy;0.9097222222222222;AUCROC;0.9594043200951096;precision;0.8732394366197183;recall;0.9393939393939394;fscore;0.9051094890510949;support;132
accuracy;0.8854166666666666;AUCROC;0.9445649619999786;precision;0.8609271523178808;recall;0.9154929577464789;fscore;0.8873720136518771;support;142
accuracy;0.8993055555555556;AUCROC;0.9427479961189005;precision;0.8716216216216216;recall;0.9280575539568345;fscore;0.8989547038327527;support;139
accuracy;0.8506944444444444;AUCROC;0.8990078472534613;precision;0.8263473053892215;recall;0.9078947368421053;fscore;0.8652037617554859;support;152
accuracy;0.84375;AUCROC;0.9269744297479074;precision;0.7961783439490446;recall;0.9057971014492754;fscore;0.847457627118644;support;138
accuracy;0.8993055555555556;AUCROC;0.9629290731699788;precision;0.8910256410256411;recall;0.9205298013245033;fscore;0.9055374592833876;support;151
accuracy;0.8506944444444444;AUCROC;0.9569653080061684;precision;0.8070175438596491;recall;0.9324324324324325;fscore;0.8652037617554859;support;148
accuracy;0.8923611111111112;AUCROC;0.9536416776306482;precision;0.896774193548387;recall;0.9025974025974026;fscore;0.8996763754045307;support;154
accuracy;0.8993055555555556;AUCROC;0.9499194342331597;precision;0.8881578947368421;recall;0.9183673469387755;fscore;0.903010033444816;support;147
accuracy;0.8993055555555556;AUCROC;0.9447089947089948;precision;0.8701298701298701;recall;0.9370629370629371;fscore;0.9023569023569024;support;143
accuracy;0.8923611111111112;AUCROC;0.9636745361526065;precision;0.8435374149659864;recall;0.9393939393939394;fscore;0.8888888888888888;support;132
accuracy;0.90625;AUCROC;0.9614644759325165;precision;0.8709677419354839;recall;0.9507042253521126;fscore;0.9090909090909091;support;142
accuracy;0.8645833333333334;AUCROC;0.9232702715682914;precision;0.8164556962025317;recall;0.9280575539568345;fscore;0.8686868686868687;support;139
accuracy;0.8923611111111112;AUCROC;0.9544204486412947;precision;0.8538011695906432;recall;0.9605263157894737;fscore;0.9040247678018576;support;152
accuracy;0.84375;AUCROC;0.9340311224341151;precision;0.7818181818181819;recall;0.9347826086956522;fscore;0.8514851485148515;support;138
accuracy;0.8993055555555556;AUCROC;0.9472645810179673;precision;0.8910256410256411;recall;0.9205298013245033;fscore;0.9055374592833876;support;151
accuracy;0.8715277777777778;AUCROC;0.9442027475913891;precision;0.8404907975460123;recall;0.9256756756756757;fscore;0.8810289389067524;support;148
accuracy;0.875;AUCROC;0.9400568697596883;precision;0.8430232558139535;recall;0.9415584415584416;fscore;0.8895705521472392;support;154
accuracy;0.8576388888888888;AUCROC;0.9461252828125892;precision;0.823170731707317;recall;0.9183673469387755;fscore;0.8681672025723473;support;147
accuracy;0.8541666666666666;AUCROC;0.9252410032048246;precision;0.8435374149659864;recall;0.8671328671328671;fscore;0.8551724137931035;support;143
accuracy;0.8784722222222222;AUCROC;0.9532424893170508;precision;0.8169934640522876;recall;0.946969696969697;fscore;0.8771929824561403;support;132
accuracy;0.8888888888888888;AUCROC;0.9549182218936798;precision;0.8571428571428571;recall;0.9295774647887324;fscore;0.8918918918918919;support;142
accuracy;0.9027777777777778;AUCROC;0.9576380239080188;precision;0.8881118881118881;recall;0.9136690647482014;fscore;0.900709219858156;support;139
accuracy;0.90625;AUCROC;0.9626310413204118;precision;0.8881987577639752;recall;0.9407894736842105;fscore;0.9137380191693291;support;152
accuracy;0.8611111111111112;AUCROC;0.9627767074877498;precision;0.8141025641025641;recall;0.9202898550724637;fscore;0.8639455782312925;support;138
accuracy;0.8819444444444444;AUCROC;0.957576835699417;precision;0.8502994011976048;recall;0.9403973509933775;fscore;0.8930817610062893;support;151
accuracy;0.8854166666666666;AUCROC;0.9491554538107041;precision;0.8362573099415205;recall;0.9662162162162162;fscore;0.896551724137931;support;148
accuracy;0.8888888888888888;AUCROC;0.939882993390959;precision;0.8505747126436781;recall;0.961038961038961;fscore;0.9024390243902439;support;154
accuracy;0.8819444444444444;AUCROC;0.9632437623149698;precision;0.8553459119496856;recall;0.9251700680272109;fscore;0.8888888888888888;support;147
accuracy;0.8611111111111112;AUCROC;0.9359938867857931;precision;0.8551724137931035;recall;0.8671328671328671;fscore;0.8611111111111112;support;143
