accuracy;0.9826388888888888;AUCROC;0.998680399819622;precision;0.9793103448275862;recall;0.9861111111111112;fscore;0.9826989619377162;support;144
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9864864864864865;recall;1.0;fscore;0.9931972789115646;support;146
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9861111111111112;recall;0.993006993006993;fscore;0.9895470383275261;support;143
accuracy;0.9861111111111112;AUCROC;0.9991285403050109;precision;0.9795918367346939;recall;0.993103448275862;fscore;0.9863013698630136;support;145
accuracy;0.9895833333333334;AUCROC;0.9995370370370371;precision;0.9864864864864865;recall;0.9931972789115646;fscore;0.9898305084745763;support;147
accuracy;0.9965277777777778;AUCROC;1.0;precision;1.0;recall;0.9932885906040269;fscore;0.9966329966329966;support;149
accuracy;0.9861111111111112;AUCROC;1.0;precision;0.9935064935064936;recall;0.9807692307692307;fscore;0.9870967741935484;support;156
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.987012987012987;recall;1.0;fscore;0.9934640522875817;support;152
accuracy;0.9930555555555556;AUCROC;0.9986552028218695;precision;0.9870967741935484;recall;1.0;fscore;0.9935064935064936;support;153
accuracy;0.9965277777777778;AUCROC;1.0;precision;1.0;recall;0.9931972789115646;fscore;0.9965870307167235;support;147
accuracy;0.9930555555555556;AUCROC;1.0;precision;1.0;recall;0.9873417721518988;fscore;0.9936305732484076;support;158
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9932885906040269;recall;1.0;fscore;0.9966329966329966;support;148
accuracy;0.9791666666666666;AUCROC;0.9991144275973998;precision;0.9928057553956835;recall;0.965034965034965;fscore;0.9787234042553191;support;143
accuracy;0.9826388888888888;AUCROC;0.9995590828924164;precision;0.9856115107913669;recall;0.9785714285714285;fscore;0.982078853046595;support;140
accuracy;0.9965277777777778;AUCROC;1.0;precision;1.0;recall;0.9921875;fscore;0.996078431372549;support;128
accuracy;0.9930555555555556;AUCROC;0.9995642701525055;precision;1.0;recall;0.9858156028368794;fscore;0.9928571428571429;support;141
accuracy;0.9965277777777778;AUCROC;1.0;precision;1.0;recall;0.9937888198757764;fscore;0.9968847352024922;support;161
accuracy;0.9930555555555556;AUCROC;1.0;precision;1.0;recall;0.9854014598540146;fscore;0.9926470588235294;support;137
accuracy;0.9826388888888888;AUCROC;0.9990451069398437;precision;0.9813664596273292;recall;0.9875;fscore;0.9844236760124611;support;160
accuracy;0.9826388888888888;AUCROC;0.9977954144620812;precision;0.9861111111111112;recall;0.9793103448275862;fscore;0.9826989619377162;support;145
accuracy;0.9930555555555556;AUCROC;0.9995659722222222;precision;0.9875;recall;1.0;fscore;0.9937106918238994;support;158
accuracy;0.9895833333333334;AUCROC;0.9991144275973998;precision;0.9801324503311258;recall;1.0;fscore;0.9899665551839465;support;148
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9930555555555556;recall;1.0;fscore;0.9965156794425087;support;143
accuracy;0.9895833333333334;AUCROC;0.9995659722222222;precision;0.9928057553956835;recall;0.9857142857142858;fscore;0.989247311827957;support;140
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9921875;recall;0.9921875;fscore;0.9921875;support;128
accuracy;0.9895833333333334;AUCROC;1.0;precision;0.9791666666666666;recall;1.0;fscore;0.9894736842105263;support;141
accuracy;0.9930555555555556;AUCROC;1.0;precision;1.0;recall;0.9875776397515528;fscore;0.99375;support;161
accuracy;0.9930555555555556;AUCROC;1.0;precision;0.9927007299270073;recall;0.9927007299270073;fscore;0.9927007299270073;support;137
accuracy;0.9965277777777778;AUCROC;0.9989898989898989;precision;0.9937888198757764;recall;1.0;fscore;0.9968847352024922;support;160
accuracy;0.9965277777777778;AUCROC;1.0;precision;0.9931506849315068;recall;1.0;fscore;0.9965635738831615;support;145
accuracy;0.9826388888888888;AUCROC;0.9995590828924164;precision;1.0;recall;0.9683544303797469;fscore;0.9839228295819936;support;158
accuracy;0.9895833333333334;AUCROC;0.9991319444444444;precision;1.0;recall;0.9797297297297297;fscore;0.9897610921501706;support;148
accuracy;0.9826388888888888;AUCROC;1.0;precision;1.0;recall;0.965034965034965;fscore;0.9822064056939501;support;143
accuracy;0.9826388888888888;AUCROC;0.9973958333333334;precision;1.0;recall;0.9642857142857143;fscore;0.9818181818181818;support;140
accuracy;0.9826388888888888;AUCROC;0.9956280926675665;precision;1.0;recall;0.9609375;fscore;0.9800796812749004;support;128
accuracy;0.9722222222222222;AUCROC;0.9982288551947995;precision;1.0;recall;0.9432624113475178;fscore;0.9708029197080292;support;141
accuracy;0.9826388888888888;AUCROC;0.9995659722222222;precision;1.0;recall;0.968944099378882;fscore;0.9842271293375394;support;161
accuracy;0.9756944444444444;AUCROC;0.9960294569169699;precision;1.0;recall;0.948905109489051;fscore;0.9737827715355806;support;137
accuracy;0.9861111111111112;AUCROC;0.9973291700845882;precision;1.0;recall;0.975;fscore;0.9873417721518988;support;160
accuracy;0.9895833333333334;AUCROC;0.9991181657848325;precision;1.0;recall;0.9793103448275862;fscore;0.9895470383275261;support;145
