accuracy;0.9305555555555556;AUCROC;0.9856289390756303;precision;0.9428571428571428;recall;0.9166666666666666;fscore;0.9295774647887324;support;144
accuracy;0.9479166666666666;AUCROC;0.9854833199518441;precision;0.9440993788819876;recall;0.9620253164556962;fscore;0.9529780564263323;support;158
accuracy;0.9236111111111112;AUCROC;0.9680388588831571;precision;0.9219858156028369;recall;0.9219858156028369;fscore;0.9219858156028369;support;141
accuracy;0.9583333333333334;AUCROC;0.990203996782944;precision;0.9386503067484663;recall;0.9870967741935484;fscore;0.9622641509433962;support;155
accuracy;0.9444444444444444;AUCROC;0.991005291005291;precision;0.9568345323741008;recall;0.9300699300699301;fscore;0.9432624113475178;support;143
accuracy;0.9375;AUCROC;0.9788773663330228;precision;0.9407407407407408;recall;0.927007299270073;fscore;0.9338235294117647;support;137
accuracy;0.9548611111111112;AUCROC;0.9942913907390817;precision;0.9642857142857143;recall;0.9440559440559441;fscore;0.9540636042402827;support;143
accuracy;0.9305555555555556;AUCROC;0.9832345617118902;precision;0.9433962264150944;recall;0.9316770186335404;fscore;0.9375;support;161
accuracy;0.9305555555555556;AUCROC;0.9830675451998983;precision;0.9448275862068966;recall;0.9194630872483222;fscore;0.9319727891156463;support;149
accuracy;0.9548611111111112;AUCROC;0.9846666947818264;precision;0.96;recall;0.9375;fscore;0.9486166007905138;support;128
accuracy;0.9513888888888888;AUCROC;0.9810833592696339;precision;0.9492753623188406;recall;0.9492753623188406;fscore;0.9492753623188406;support;138
accuracy;0.9548611111111112;AUCROC;0.9816166714942837;precision;0.958904109589041;recall;0.9523809523809523;fscore;0.9556313993174061;support;147
accuracy;0.9375;AUCROC;0.9838112686151901;precision;0.9640287769784173;recall;0.9115646258503401;fscore;0.9370629370629371;support;147
accuracy;0.9479166666666666;AUCROC;0.9847377544697591;precision;0.9708029197080292;recall;0.9236111111111112;fscore;0.9466192170818505;support;144
accuracy;0.9409722222222222;AUCROC;0.9720921378816116;precision;0.95625;recall;0.9386503067484663;fscore;0.9473684210526315;support;163
accuracy;0.9375;AUCROC;0.9689801846664593;precision;0.950354609929078;recall;0.9241379310344827;fscore;0.9370629370629371;support;145
accuracy;0.9305555555555556;AUCROC;0.9734703673042167;precision;0.9398496240601504;recall;0.9124087591240876;fscore;0.9259259259259259;support;137
accuracy;0.9652777777777778;AUCROC;0.9852204909085391;precision;0.967948717948718;recall;0.967948717948718;fscore;0.967948717948718;support;156
accuracy;0.9513888888888888;AUCROC;0.9734671646436353;precision;0.9703703703703703;recall;0.9290780141843972;fscore;0.9492753623188406;support;141
accuracy;0.9166666666666666;AUCROC;0.9656389181793915;precision;0.8896551724137931;recall;0.9416058394160584;fscore;0.9148936170212766;support;137
accuracy;0.9236111111111112;AUCROC;0.9732497416965941;precision;0.9328358208955224;recall;0.9057971014492754;fscore;0.9191176470588235;support;138
accuracy;0.9166666666666666;AUCROC;0.9656261809810894;precision;0.9361702127659575;recall;0.8979591836734694;fscore;0.9166666666666666;support;147
accuracy;0.9166666666666666;AUCROC;0.981414923924115;precision;0.9361702127659575;recall;0.8979591836734694;fscore;0.9166666666666666;support;147
accuracy;0.9236111111111112;AUCROC;0.9772953232125059;precision;0.9552238805970149;recall;0.8888888888888888;fscore;0.920863309352518;support;144
accuracy;0.9131944444444444;AUCROC;0.9884262796027501;precision;0.9662162162162162;recall;0.8773006134969326;fscore;0.9196141479099679;support;163
accuracy;0.9305555555555556;AUCROC;0.980969239547671;precision;0.9496402877697842;recall;0.9103448275862069;fscore;0.9295774647887324;support;145
accuracy;0.9305555555555556;AUCROC;0.9816156624593158;precision;0.9333333333333333;recall;0.9197080291970803;fscore;0.9264705882352942;support;137
accuracy;0.9131944444444444;AUCROC;0.9662188767258427;precision;0.9645390070921985;recall;0.8717948717948718;fscore;0.9158249158249159;support;156
accuracy;0.9305555555555556;AUCROC;0.9909720797491696;precision;0.9548872180451128;recall;0.900709219858156;fscore;0.927007299270073;support;141
accuracy;0.9375;AUCROC;0.9799477421252446;precision;0.9473684210526315;recall;0.9197080291970803;fscore;0.9333333333333333;support;137
accuracy;0.9513888888888888;AUCROC;0.9775644123296341;precision;0.9366197183098591;recall;0.9637681159420289;fscore;0.95;support;138
accuracy;0.9027777777777778;AUCROC;0.9799851804100707;precision;0.8520710059171598;recall;0.9795918367346939;fscore;0.9113924050632911;support;147
accuracy;0.9375;AUCROC;0.9750250078987823;precision;0.9271523178807947;recall;0.9523809523809523;fscore;0.9395973154362416;support;147
accuracy;0.9409722222222222;AUCROC;0.9748791061258812;precision;0.9261744966442953;recall;0.9583333333333334;fscore;0.9419795221843004;support;144
accuracy;0.9652777777777778;AUCROC;0.9911281051631929;precision;0.9693251533742331;recall;0.9693251533742331;fscore;0.9693251533742331;support;163
accuracy;0.9548611111111112;AUCROC;0.9872134038800707;precision;0.94;recall;0.9724137931034482;fscore;0.9559322033898305;support;145
accuracy;0.9548611111111112;AUCROC;0.9897586684996386;precision;0.9366197183098591;recall;0.9708029197080292;fscore;0.953405017921147;support;137
accuracy;0.9409722222222222;AUCROC;0.9849142831760221;precision;0.9483870967741935;recall;0.9423076923076923;fscore;0.9453376205787781;support;156
accuracy;0.9583333333333334;AUCROC;0.9911170872471181;precision;0.9387755102040817;recall;0.9787234042553191;fscore;0.9583333333333334;support;141
accuracy;0.9583333333333334;AUCROC;0.9901000254618677;precision;0.9310344827586207;recall;0.9854014598540146;fscore;0.9574468085106383;support;137
