accuracy;0.8090277777777778;AUCROC;0.8621237538154141;precision;0.8260869565217391;recall;0.7862068965517242;fscore;0.8056537102473498;support;145
accuracy;0.7916666666666666;AUCROC;0.8607872315592905;precision;0.8181818181818182;recall;0.7748344370860927;fscore;0.7959183673469388;support;151
accuracy;0.7916666666666666;AUCROC;0.8639952939819454;precision;0.8333333333333334;recall;0.756578947368421;fscore;0.7931034482758621;support;152
accuracy;0.8125;AUCROC;0.8769408892764157;precision;0.8432835820895522;recall;0.773972602739726;fscore;0.8071428571428572;support;146
accuracy;0.84375;AUCROC;0.9191165123456789;precision;0.8620689655172413;recall;0.8333333333333334;fscore;0.847457627118644;support;150
accuracy;0.8229166666666666;AUCROC;0.865525689659784;precision;0.8322147651006712;recall;0.8266666666666667;fscore;0.8294314381270903;support;150
accuracy;0.8125;AUCROC;0.8845758994918259;precision;0.8110236220472441;recall;0.7744360902255639;fscore;0.7923076923076923;support;133
accuracy;0.7881944444444444;AUCROC;0.8711582773760276;precision;0.7625;recall;0.8413793103448276;fscore;0.8;support;145
accuracy;0.7951388888888888;AUCROC;0.8789404253058793;precision;0.7916666666666666;recall;0.7972027972027972;fscore;0.794425087108014;support;143
accuracy;0.8368055555555556;AUCROC;0.8752613934542792;precision;0.8071428571428572;recall;0.849624060150376;fscore;0.8278388278388278;support;133
accuracy;0.6944444444444444;AUCROC;0.819059047230003;precision;0.660377358490566;recall;0.7553956834532374;fscore;0.7046979865771812;support;139
accuracy;0.78125;AUCROC;0.8780167140364509;precision;0.8355263157894737;recall;0.7696969696969697;fscore;0.8012618296529969;support;165
accuracy;0.7638888888888888;AUCROC;0.8417670887799563;precision;0.7677419354838709;recall;0.7880794701986755;fscore;0.7777777777777778;support;151
accuracy;0.7743055555555556;AUCROC;0.8524250150661078;precision;0.7972027972027972;recall;0.76;fscore;0.7781569965870307;support;150
accuracy;0.7256944444444444;AUCROC;0.8235790282439533;precision;0.7302631578947368;recall;0.7449664429530202;fscore;0.7375415282392026;support;149
accuracy;0.7465277777777778;AUCROC;0.8015555075144536;precision;0.7548387096774194;recall;0.7697368421052632;fscore;0.762214983713355;support;152
accuracy;0.7777777777777778;AUCROC;0.8756906280024087;precision;0.7266666666666667;recall;0.8257575757575758;fscore;0.7730496453900709;support;132
accuracy;0.7291666666666666;AUCROC;0.7862505864424724;precision;0.7018633540372671;recall;0.7902097902097902;fscore;0.743421052631579;support;143
accuracy;0.7430555555555556;AUCROC;0.8347501819621918;precision;0.7241379310344828;recall;0.7553956834532374;fscore;0.7394366197183099;support;139
accuracy;0.7708333333333334;AUCROC;0.8244629179073516;precision;0.7771084337349398;recall;0.8164556962025317;fscore;0.7962962962962963;support;158
accuracy;0.7395833333333334;AUCROC;0.8440975464259779;precision;0.7077922077922078;recall;0.7841726618705036;fscore;0.7440273037542662;support;139
accuracy;0.7847222222222222;AUCROC;0.8655814965573738;precision;0.8280254777070064;recall;0.7878787878787878;fscore;0.8074534161490683;support;165
accuracy;0.8125;AUCROC;0.8919265159767611;precision;0.8211920529801324;recall;0.8211920529801324;fscore;0.8211920529801324;support;151
accuracy;0.7361111111111112;AUCROC;0.7967169833043156;precision;0.7228915662650602;recall;0.8;fscore;0.759493670886076;support;150
accuracy;0.7881944444444444;AUCROC;0.8615076180019098;precision;0.775;recall;0.8322147651006712;fscore;0.8025889967637541;support;149
accuracy;0.7534722222222222;AUCROC;0.861374320351036;precision;0.7647058823529411;recall;0.7697368421052632;fscore;0.7672131147540984;support;152
accuracy;0.7951388888888888;AUCROC;0.8789210259385558;precision;0.7588652482269503;recall;0.8106060606060606;fscore;0.7838827838827839;support;132
accuracy;0.8125;AUCROC;0.8662167297858088;precision;0.7834394904458599;recall;0.8601398601398601;fscore;0.82;support;143
accuracy;0.7569444444444444;AUCROC;0.8467402638366583;precision;0.7315436241610739;recall;0.7841726618705036;fscore;0.7569444444444444;support;139
accuracy;0.7534722222222222;AUCROC;0.8389621330443053;precision;0.7636363636363637;recall;0.7974683544303798;fscore;0.7801857585139319;support;158
accuracy;0.7638888888888888;AUCROC;0.8299090932669364;precision;0.7482517482517482;recall;0.7697841726618705;fscore;0.7588652482269503;support;139
accuracy;0.7881944444444444;AUCROC;0.84123351621981;precision;0.8333333333333334;recall;0.7878787878787878;fscore;0.8099688473520249;support;165
accuracy;0.75;AUCROC;0.8145865753708892;precision;0.7283236994219653;recall;0.8344370860927153;fscore;0.7777777777777778;support;151
accuracy;0.84375;AUCROC;0.8765448101329164;precision;0.8181818181818182;recall;0.9;fscore;0.8571428571428571;support;150
accuracy;0.7951388888888888;AUCROC;0.8278468321634602;precision;0.7678571428571429;recall;0.8657718120805369;fscore;0.8138801261829653;support;149
accuracy;0.7604166666666666;AUCROC;0.8119237867706004;precision;0.7943262411347518;recall;0.7368421052631579;fscore;0.764505119453925;support;152
accuracy;0.7673611111111112;AUCROC;0.814139611158473;precision;0.7241379310344828;recall;0.7954545454545454;fscore;0.7581227436823105;support;132
accuracy;0.8090277777777778;AUCROC;0.8423918014652664;precision;0.8013698630136986;recall;0.8181818181818182;fscore;0.8096885813148789;support;143
accuracy;0.78125;AUCROC;0.8357569781105644;precision;0.7533333333333333;recall;0.8129496402877698;fscore;0.7820069204152249;support;139
accuracy;0.78125;AUCROC;0.8455202362411792;precision;0.8187919463087249;recall;0.7721518987341772;fscore;0.7947882736156352;support;158
